relocationRate,gammaCDA,gammaCDE,betaDC,lambdaAcc,networkSpeed,finalTime,worldSize,numberTerritories,replication,id,avgstepdiffactives560,avgstepdiffactives561,avgstepdiffactives562,avgstepdiffemployments560,avgstepdiffemployments561,avgstepdiffemployments562,avgstepdiffaccess560,avgstepdiffaccess561,avgstepdiffaccess562,avgstepdiffautility560,avgstepdiffautility561,avgstepdiffautility562,avgstepdiffeutilty560,avgstepdiffeutilty561,avgstepdiffeutilty562,stepdiffactives560,stepdiffactives561,stepdiffactives562,stepdiffemployments560,stepdiffemployments561,stepdiffemployments562,stepdiffaccess560,stepdiffaccess561,stepdiffaccess562,stepdiffautility560,stepdiffautility561,stepdiffautility562,stepdiffeutility560,stepdiffeutility561,stepdiffeutility562,avgstepdiffactives6s0,avgstepdiffactives6s1,avgstepdiffactives6s2,avgstepdiffemployments6s0,avgstepdiffemployments6s1,avgstepdiffemployments6s2,avgstepdiffaccess6s0,avgstepdiffaccess6s1,avgstepdiffaccess6s2,avgstepdiffautility6s0,avgstepdiffautility6s1,avgstepdiffautility6s2,avgstepdiffeutilty6s0,avgstepdiffeutilty6s1,avgstepdiffeutilty6s2,stepdiffactives6s0,stepdiffactives6s1,stepdiffactives6s2,stepdiffemployments6s0,stepdiffemployments6s1,stepdiffemployments6s2,stepdiffaccess6s0,stepdiffaccess6s1,stepdiffaccess6s2,stepdiffautility6s0,stepdiffautility6s1,stepdiffautility6s2,stepdiffeutility6s0,stepdiffeutility6s1,stepdiffeutility6s2,avgstepdiffdist560,avgstepdiffdist561,avgstepdiffdist562,stepdiffdist560,stepdiffdist561,stepdiffdist562,avgstepdiffdist6s0,avgstepdiffdist6s1,avgstepdiffdist6s2,stepdiffdist6s0,stepdiffdist6s1,stepdiffdist6s2,timenl5,timenl6,timescala
0.12647942844276866,0.8260953958806296,0.9709429278778096,1.7849762637949977,0.007496749143159965,4.265310435939041,2.0,15.0,5.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012634519334157988,0.02580957909730072,0.0,0.0067609218716467795,0.012207817518576917,0.9900474250074977,9.214592433202187,8.171426819781978,199.98826800007484,199.98850073748022,199.98796771787556,199.99989708310596,199.9998970894171,199.9998888171478,0.0,0.028212406695350824,0.049375633660527385,0.0,0.0126741792197328,0.01568153965813014,1.317746781095446,32.76851503582159,17.149720964302123,199.9882679217006,199.98896561559377,199.98829601110623,199.9998970493252,199.99992413571965,199.99990498507015,0.0,0.0,0.0,0.0,0.0,0.0,0.03303187076564562,0.03303187076564562,0.03303187076564562,0.018600576485640674,0.018600576485640674,0.018600576485640674,46379,71792,5704
0.12647942844276866,0.8260953958806296,0.9709429278778096,1.7849762637949977,0.007496749143159965,4.265310435939041,2.0,15.0,5.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011014689143148912,0.021681179239709917,0.0,0.006247839080769507,0.011615951797306926,0.8225564120881561,10.925924959789011,9.746533250857222,199.989220431846,199.98977184782865,199.98905019196818,199.99990570198545,199.99990543754285,199.9998971054209,0.0,0.028117986590218035,0.04081966058235731,0.0,0.014837816594979666,0.0169052349649019,1.3494652715264248,63.288517476495386,25.652640733022952,199.98921047922556,199.99108261017437,199.9896522555636,199.9999055047856,199.99994288393418,199.99991760936172,0.0,0.0,0.0,0.0,0.0,0.0,0.03303187076564562,0.03303187076564562,0.03303187076564562,0.018600576485640674,0.018600576485640674,0.018600576485640674,46498,72079,5495
0.12647942844276866,0.8260953958806296,0.9709429278778096,1.7849762637949977,0.007496749143159965,4.265310435939041,2.0,15.0,5.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017688998204716262,0.030790602416719097,0.0,0.004786603046451869,0.009315248009962909,0.6489547570475498,12.774775491852491,11.507368360407275,199.99066812372155,199.99157169215735,199.99061902244947,199.99992129916433,199.9999205783044,199.99991293255002,0.0,0.04902663172405339,0.046424192382869205,0.0,0.004157244793224786,0.008735802541312107,1.2820663854899728,92.56368100511344,33.72423614653829,199.99063159633556,199.9935790837013,199.99137159516235,199.99992089500915,199.999962273039,199.99993505258945,0.0,0.0,0.0,0.0,0.0,0.0,0.03303187076564562,0.03303187076564562,0.03303187076564562,0.018600576485640674,0.018600576485640674,0.018600576485640674,46011,72104,5629
0.12647942844276866,0.8260953958806296,0.9709429278778096,1.7849762637949977,0.007496749143159965,4.265310435939041,2.0,15.0,5.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021274478806974226,0.03997671235829799,0.0,0.008848429844484166,0.016537900961991557,0.8710915278764887,12.660141538894731,11.337056206775387,199.98760189374667,199.9885186783024,199.9875373076614,199.9998855855214,199.99988550259698,199.99987472041326,0.0,0.042685559484171055,0.05987896177169105,0.0,0.02456357369531646,0.027788959475262123,1.4474863145155195,76.2087808327314,30.2538329459666,199.9875655560364,199.99039406062758,199.9883242177244,199.9998851767188,199.99993950938878,199.9999039298432,0.0,0.0,0.0,0.0,0.0,0.0,0.03303187076564562,0.03303187076564562,0.03303187076564562,0.018600576485640674,0.018600576485640674,0.018600576485640674,41203,77577,5169
0.12647942844276866,0.8260953958806296,0.9709429278778096,1.7849762637949977,0.007496749143159965,4.265310435939041,2.0,15.0,5.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021011898464133528,0.041505189721487014,0.0,0.011441077001541653,0.021972898276747407,1.2150524119401647,12.548572290199187,11.09408269088646,199.9880186367126,199.98856448950872,199.98784922471378,199.99989416073217,199.99989455479343,199.99988440358348,0.0,0.04122587788330525,0.06864793269106258,0.0,0.01442803762959008,0.021153449432012833,1.4345885658440751,54.472916038206094,25.08753935484329,199.9880266332699,199.98946791800066,199.9883815626942,199.99989427148682,199.99993653746628,199.99990860228976,0.0,0.0,0.0,0.0,0.0,0.0,0.03303187076564562,0.03303187076564562,0.03303187076564562,0.018600576485640674,0.018600576485640674,0.018600576485640674,46527,71671,5841
0.12647942844276866,0.8260953958806296,0.9709429278778096,1.7849762637949977,0.007496749143159965,4.265310435939041,2.0,15.0,5.0,0,0,0.0,1.459631832871983E-14,1.8373231909001638E-14,0.0,1.0293301067504577E-14,2.2076647381053896E-14,0.0,0.0,7.513493339126714E-15,0.0,0.0,1.9307687153100952E-14,0.0,0.0,1.9596694195749193E-14,0.0,4.0571672851567894E-14,3.7171170241795484E-14,0.0,3.6935614790031094E-14,5.1765535458783875E-14,0.0,0.0,8.41450957753385E-15,0.0,0.0,2.956243320605177E-14,0.0,0.0,4.350609489541743E-14,0.0,0.011630770342003402,0.023156955586746696,0.0,0.006120061367866941,0.0112639307105845,0.9224734216595326,11.173278540570386,9.909633736750074,199.99050683701026,199.99091866473788,199.9903203516255,199.99992426815453,199.9999242095684,199.99991709632633,0.0,0.020367072521613266,0.036228261782370416,0.0,0.013344692542350458,0.015871478078980417,1.302571972384698,55.20265553719077,23.923254039776833,199.99050527393499,199.9917809075385,199.99076795776242,199.99992420562702,199.99995231511207,199.9999328640436,0.0,0.0,0.0,0.0,0.0,0.0,0.03303187076564562,0.03303187076564562,0.03303187076564562,0.018600576485640674,0.018600576485640674,0.018600576485640674,46640,71491,5710
0.12647942844276866,0.8260953958806296,0.9709429278778096,1.7849762637949977,0.007496749143159965,4.265310435939041,2.0,15.0,5.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010357011051498326,0.020456168691118746,0.0,0.006819952802264303,0.012778379509308175,0.7341816436859178,10.824948683677187,9.631294164610077,199.9903511565742,199.99072591867645,199.9901804701861,199.9999185858663,199.99991828325008,199.9999114036414,0.0,0.026201847616044344,0.039209558768682505,0.0,0.01868082611459152,0.02217574248811186,1.2301271521998691,53.32250018344656,23.75186712181485,199.99034562268943,199.99155223654347,199.99062798814165,199.9999184271161,199.99994843539704,199.99992839672237,0.0,0.0,0.0,0.0,0.0,0.0,0.03303187076564562,0.03303187076564562,0.03303187076564562,0.018600576485640674,0.018600576485640674,0.018600576485640674,43750,74287,5802
0.12647942844276866,0.8260953958806296,0.9709429278778096,1.7849762637949977,0.007496749143159965,4.265310435939041,2.0,15.0,5.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020146790959560366,0.038891950594260774,0.0,0.014453189043660821,0.027492270308372785,1.1667818486753612,9.114011752165778,8.073055203044396,199.98853437332616,199.98871134607438,199.98823848169064,199.99989933546084,199.9998995795542,199.99989179959266,0.0,0.036829873565336034,0.05978601724692256,0.0,0.025982026520048013,0.036955160598022965,1.3080180964442518,24.82708907177604,14.600386923646512,199.98853936196815,199.98900236999629,199.98846796272056,199.99989945001914,199.99992156396755,199.99990565876973,0.0,0.0,0.0,0.0,0.0,0.0,0.03303187076564562,0.03303187076564562,0.03303187076564562,0.018600576485640674,0.018600576485640674,0.018600576485640674,41180,76919,5636
0.12647942844276866,0.8260953958806296,0.9709429278778096,1.7849762637949977,0.007496749143159965,4.265310435939041,2.0,15.0,5.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02318536553443358,0.04482667262657192,0.0,0.012478519120929872,0.022719825795452824,1.2311888585436328,12.937947268194131,11.526711790076112,199.9855658308249,199.98649202888058,199.9854977605475,199.9998619328377,199.9998625989136,199.99984949183425,0.0,0.02758514045296747,0.05355159137483298,0.0,0.022440245561803657,0.02601384888998309,1.4394663386341808,68.98191753658256,28.73441682924517,199.98554810242183,199.98815661503326,199.98630376419155,199.99986187093322,199.99992445125386,199.9998834969993,0.0,0.0,0.0,0.0,0.0,0.0,0.03303187076564562,0.03303187076564562,0.03303187076564562,0.018600576485640674,0.018600576485640674,0.018600576485640674,46211,72965,4559
0.12647942844276866,0.8260953958806296,0.9709429278778096,1.7849762637949977,0.007496749143159965,4.265310435939041,2.0,15.0,5.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020219952287219217,0.03910998082752441,0.0,0.009646074214408624,0.018053449859945524,0.8779513575811693,10.951442178996324,9.766423791835749,199.98867108674736,199.98920022631202,199.98847224037488,199.99989949189577,199.99989929955296,199.9998904195888,0.0,0.03403315974240751,0.05414308686613253,0.0,0.020998831306598045,0.0249752724127482,1.288869633653745,57.518960085144336,24.189421870895863,199.9886503342533,199.99042743134865,199.9890389747496,199.9998992770742,199.99993683666847,199.99991136780562,0.0,0.0,0.0,0.0,0.0,0.0,0.03303187076564562,0.03303187076564562,0.03303187076564562,0.018600576485640674,0.018600576485640674,0.018600576485640674,46184,72991,4537
