betaDC,centerNumber,corAccessDev,corAccessEmployments,corAccessTimeUnweighted,corAccessTimeWeighted,entropyActives,entropyEmployments,gammaCDA,gammaCDE,gammaSlimeMould,id,lambdaAcc,meanDistanceActives,meanDistanceEmployments,moranActives,moranEmployments,networkSpeed,nwCongestion,nwRelativeLength,nwRelativeSpeed,nwType,relativeAccessibility,relocationRate,replication,scenario,slopeActives,slopeEmployments
0.9804310158131339,3.0,0.008504725430586928,-0.006756636155581417,0.5438608194411607,0.02149456748959011,0.9974792045765168,0.9959066630251796,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.9074951426575724,0.9110164524435257,0.09873970022192922,0.04818663051974699,5.0,0.30928736226801573,0.9999999999999999,1.0,full,0.9431169912065109,0.13792509266207342,433106426,2,-0.1526339225780164,-0.1574624166802619
0.9804310158131339,3.0,0.024334623225046443,0.004658346820387022,0.5690409126810423,0.011676122113917987,0.9972699647832027,0.9958656812799076,0.8193399526433051,0.8606724336959799,1.8,0,0.005,0.9034289828006451,0.9074570870510954,0.16328531583193856,0.07136223751407962,5.0,0.23188083802544465,0.5781514649364535,1.123506359021619,slime-mould,0.9208088391262175,0.13792509266207342,-89829461,6,-0.1608792801622791,-0.16039694271835034
0.9804310158131339,5.0,-0.014459805000694787,-0.012696177548478033,0.723791419220942,-0.006551393967509346,0.9979103687673603,0.996249033559896,0.8193399526433051,0.8606724336959799,1.8,0,0.005,0.8957150045741397,0.8992946745116304,0.1271106722217573,0.053431275796924686,5.0,0.1403372055873098,0.28488080454994774,1.3224745285339736,slime-mould,0.9463651712715634,0.13792509266207342,1032310202,7,-0.14594303927810276,-0.16518996998933747
0.9804310158131339,3.0,0.0019867958346407185,0.007377390455852922,0.49657657327590526,-0.01912366024274546,0.9966670577446989,0.9955228011107224,0.8193399526433051,0.8606724336959799,1.2,0,0.005,0.8941749253000679,0.8988696514295642,0.2178049338307863,0.1131804356766623,5.0,0.4209275824752948,1.2198114506019246,1.0162508380327302,slime-mould,0.9029848046420305,0.13792509266207342,1072730248,4,-0.17629957787967387,-0.16999759892927238
0.9804310158131339,3.0,-0.01425191609874304,-0.01060553152997347,0.6237350629335026,0.010893004543279114,0.9974464060350647,0.9959535280920246,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.8963731656599012,0.9011044392883195,0.11256104018673137,0.05216856691793501,5.0,0.3033775977533784,1.0,1.0,full,0.9331732094047498,0.13792509266207342,-1149236747,2,-0.15511062692779187,-0.15798842524378687
0.9804310158131339,3.0,-0.002391903237932445,-0.020240940912087443,0.6458070754594003,-0.027504209128640423,0.9972913559368892,0.995896430143738,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.8934049174484927,0.8979136479013304,0.14532700783511487,0.06536118735107996,5.0,0.3150347081745869,1.0,1.0,full,0.9232166150212185,0.13792509266207342,1187696156,2,-0.16080276820513928,-0.16061549239377587
0.9804310158131339,3.0,-0.0024086585988782596,-0.017830904524841654,0.5907422727653535,-5.963646875845344E-4,0.99748662318646,0.9959669187362075,0.8193399526433051,0.8606724336959799,1.8,0,0.005,0.9008096266355586,0.9051481829661487,0.1099315341941668,0.05115466861141094,5.0,0.1441027468480371,0.5899722469508538,1.079764027973819,slime-mould,0.9356417521818777,0.13792509266207342,1352630515,6,-0.1533899699924813,-0.15718191995821645
0.9804310158131339,3.0,0.005285483450960483,0.023917227781719126,0.5083870859725701,-0.012030999098011724,0.9970369435198045,0.9957679673727686,0.8193399526433051,0.8606724336959799,1.2,0,0.005,0.9031640630242478,0.907203601213313,0.19709883969577524,0.09010261154785945,5.0,0.25311929621081547,1.093253937556824,1.0045662324365512,slime-mould,0.9089012139528458,0.13792509266207342,-354025409,4,-0.1679875023299554,-0.16415945142131416
0.9804310158131339,5.0,0.014027613221858554,-0.0023782334448477966,0.692152879532779,-0.006687751237518606,0.9977775698874513,0.9961969602957803,0.8193399526433051,0.8606724336959799,1.8,0,0.005,0.8930337435923325,0.8975685919324395,0.1516009291758281,0.05996273539227276,5.0,0.15651566638378547,0.3853384925151262,1.1875796543919381,slime-mould,0.9415026031479828,0.13792509266207342,-1580328823,7,-0.1501429386676227,-0.16643020023216293
0.9804310158131339,3.0,0.0043969155724424835,0.008134204861979992,0.6275944884050454,-0.023614331740392243,0.9969800801071824,0.9956398972544439,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.8964164365029086,0.9009754808286391,0.1499241047275106,0.07699207156942123,5.0,0.30665788369920655,1.0,1.0,full,0.9162782480393836,0.13792509266207342,-728697093,2,-0.16841063748601545,-0.16626463748674164
