centerNumber,entropyActives,entropyEmployments,gammaSlimeMould,id,meanAccessibility,meanCongestion,meanDistanceActives,meanDistanceEmployments,moranActives,moranEmployments,nwRelativeLength,nwRelativeSpeed,nwRobustness,nwType,nwTypeName,replication,slopeActives,slopeEmployments
2.0,0.7746182499566667,0.7047271938660329,0.8304515592560322,0,0.540080888255165,5.8710485581766287E18,0.5611675569682125,0.5294648159900471,0.11989158429359122,0.08120965946538777,1.0,1.0,63.727937358744015,0,tree-skeleton,19203173,-2.356201856625164,-2.9653958163487673
3.0,0.8234476694548195,0.7599165332844695,0.8304515592560322,0,0.5192408083344006,1.6241344089158816E12,0.6054843132368934,0.5742814988182655,0.11507657865910813,0.08092179711742663,0.5582620674865111,1.0879285555200868,65.80321061778501,0,tree-skeleton,761275869,-1.742892641990575,-2.1948460685910782
2.0,0.7693461735764355,0.6987814558971418,0.8304515592560322,0,0.5044819651442751,1.49113343791928E16,0.7526042958497752,0.7334597357386152,0.10711392660260519,0.07520493307913463,1.0,1.0,99.18291183465024,1,full,-79548300,-2.2228842388977617,-2.80178124794317
3.0,0.823890656151635,0.7652075562098829,0.8304515592560322,0,0.535527694633456,5.9270506664783744E17,0.6056505856484455,0.5804491097174084,0.13621075976536953,0.08804987157040274,1.0,1.0,15.2448875676885,1,full,-408169848,-2.1506935291274556,-2.701897482620136
4.0,0.8752136431023918,0.8165656007855406,0.8304515592560322,0,0.46510251168509914,7.33099938277254E8,0.7869709573493697,0.7754425424398437,0.07673288420199974,0.05192025302536545,0.3772381318381599,1.232881391747436,107.24747468305833,0,tree-skeleton,1688584207,-1.3195094629733508,-1.6752583635415332
5.0,0.8977547104287437,0.8443935055322176,0.8304515592560322,0,0.4647655962069825,80590.90157587222,0.7788845211182003,0.7670597620359138,0.07219756596588707,0.04891243605765072,0.31190612837347736,1.298645804990286,109.30671841691954,0,tree-skeleton,-82171810,-1.0747504348662442,-1.3642338956338447
4.0,0.8644586748844629,0.8090088175058888,0.8304515592560322,0,0.5241857807340427,9.446191842250312E12,0.6747787589693616,0.6547345031087421,0.11032029309787157,0.0717087964789965,1.0,1.0,24.19804954723114,1,full,942247260,-1.562271740484684,-1.9700717778566732
6.0,0.8988497891366641,0.8547213498230221,0.8304515592560322,0,0.47399629674244964,1.9857393945347397E10,0.7240384882531232,0.7109214772990259,0.11848942548971333,0.07432127002406398,0.2392468214982418,1.5374499411715912,114.90320908718999,0,tree-skeleton,-156305500,-1.3436901790204498,-1.6956392710547348
5.0,0.8843095420565172,0.8360628039626425,0.8304515592560322,0,0.46037347528413597,1.476929049687032E12,0.7116378011103385,0.6963563834579871,0.12087252453121247,0.07610300331208669,1.0,1.0051602112043412,39.446624315668906,1,full,265785762,-1.4879073256899293,-1.8782317668571669
6.0,0.8927040634071085,0.8495860596380188,0.8304515592560322,0,0.527112892454247,2.028393336064343E7,0.6803078742168498,0.662111348272523,0.12505917107833314,0.08084007950123817,1.0000000000000002,1.0471112842078316,74.11105459764121,1,full,1336968149,-1.362166593506328,-1.713202108995939
2.0,0.7806398318794131,0.7087719649204584,0.8304515592560322,0,0.6158488843148584,2.2215851227686597E14,0.4913579448863229,0.4467051545445739,0.12043340642332392,0.08261496635921382,9.114337781593736,1.344971012841144,61.0296449024678,2,slime-mould,-1209542766,-1.9950258349879104,-2.5090565130716582
3.0,0.8116154660840531,0.750990854517077,0.8304515592560322,0,0.5836798672521308,1.0297036469832944E16,0.59112988798106,0.5625878889263097,0.12992439047957258,0.09050335344701918,3.4352602796162164,1.4175122562155371,97.08937768394995,2,slime-mould,-1350180357,-2.0357004649695143,-2.5752809909010077
4.0,0.8582788843181534,0.8051332539051953,0.8304515592560322,0,0.5482189110041746,5.122853780486114E14,0.64801917970396,0.6257997355868652,0.12525674053396005,0.08089711953088509,2.157666472533049,1.3775015057889344,143.65078593475687,2,slime-mould,1663579517,-1.7444446378364036,-2.2029766471766443
5.0,0.8810940829856354,0.8318266472339625,0.8304515592560322,0,0.5421984554724681,3.353692300373488E7,0.6476275818370884,0.6235125915941646,0.11245631967641759,0.07451670406877178,1.2844112428839856,1.4454837846895074,136.57243510578718,2,slime-mould,-696143812,-1.3510619029120403,-1.696903150988734
6.0,0.9050152733046433,0.8591153578779722,0.8304515592560322,0,0.5229572291630202,3.642353988666865E9,0.760619606193678,0.7512589380929947,0.08484508323307619,0.05456418255393882,0.8203893125443315,1.6527845635541298,216.12301982266362,2,slime-mould,2071897794,-1.1957351393520201,-1.5313853247496136
