id;x;y
0.0;0.5;0.5
1.0;0.5;1.5
2.0;0.5;2.5
3.0;0.5;3.5
4.0;0.5;4.5
5.0;0.5;5.5
6.0;0.5;6.5
7.0;0.5;7.5
8.0;0.5;8.5
9.0;0.5;9.5
10.0;0.5;10.5
11.0;0.5;11.5
12.0;0.5;12.5
13.0;0.5;13.5
14.0;0.5;14.5
15.0;1.5;0.5
16.0;1.5;1.5
17.0;1.5;2.5
18.0;1.5;3.5
19.0;1.5;4.5
20.0;1.5;5.5
21.0;1.5;6.5
22.0;1.5;7.5
23.0;1.5;8.5
24.0;1.5;9.5
25.0;1.5;10.5
26.0;1.5;11.5
27.0;1.5;12.5
28.0;1.5;13.5
29.0;1.5;14.5
30.0;2.5;0.5
31.0;2.5;1.5
32.0;2.5;2.5
33.0;2.5;3.5
34.0;2.5;4.5
35.0;2.5;5.5
36.0;2.5;6.5
37.0;2.5;7.5
38.0;2.5;8.5
39.0;2.5;9.5
40.0;2.5;10.5
41.0;2.5;11.5
42.0;2.5;12.5
43.0;2.5;13.5
44.0;2.5;14.5
45.0;3.5;0.5
46.0;3.5;1.5
47.0;3.5;2.5
48.0;3.5;3.5
49.0;3.5;4.5
50.0;3.5;5.5
51.0;3.5;6.5
52.0;3.5;7.5
53.0;3.5;8.5
54.0;3.5;9.5
55.0;3.5;10.5
56.0;3.5;11.5
57.0;3.5;12.5
58.0;3.5;13.5
59.0;3.5;14.5
60.0;4.5;0.5
61.0;4.5;1.5
62.0;4.5;2.5
63.0;4.5;3.5
64.0;4.5;4.5
65.0;4.5;5.5
66.0;4.5;6.5
67.0;4.5;7.5
68.0;4.5;8.5
69.0;4.5;9.5
70.0;4.5;10.5
71.0;4.5;11.5
72.0;4.5;12.5
73.0;4.5;13.5
74.0;4.5;14.5
75.0;5.5;0.5
76.0;5.5;1.5
77.0;5.5;2.5
78.0;5.5;3.5
79.0;5.5;4.5
80.0;5.5;5.5
81.0;5.5;6.5
82.0;5.5;7.5
83.0;5.5;8.5
84.0;5.5;9.5
85.0;5.5;10.5
86.0;5.5;11.5
87.0;5.5;12.5
88.0;5.5;13.5
89.0;5.5;14.5
90.0;6.5;0.5
91.0;6.5;1.5
92.0;6.5;2.5
93.0;6.5;3.5
94.0;6.5;4.5
95.0;6.5;5.5
96.0;6.5;6.5
97.0;6.5;7.5
98.0;6.5;8.5
99.0;6.5;9.5
100.0;6.5;10.5
101.0;6.5;11.5
102.0;6.5;12.5
103.0;6.5;13.5
104.0;6.5;14.5
105.0;7.5;0.5
106.0;7.5;1.5
107.0;7.5;2.5
108.0;7.5;3.5
109.0;7.5;4.5
110.0;7.5;5.5
111.0;7.5;6.5
112.0;7.5;7.5
113.0;7.5;8.5
114.0;7.5;9.5
115.0;7.5;10.5
116.0;7.5;11.5
117.0;7.5;12.5
118.0;7.5;13.5
119.0;7.5;14.5
120.0;8.5;0.5
121.0;8.5;1.5
122.0;8.5;2.5
123.0;8.5;3.5
124.0;8.5;4.5
125.0;8.5;5.5
126.0;8.5;6.5
127.0;8.5;7.5
128.0;8.5;8.5
129.0;8.5;9.5
130.0;8.5;10.5
131.0;8.5;11.5
132.0;8.5;12.5
133.0;8.5;13.5
134.0;8.5;14.5
135.0;9.5;0.5
136.0;9.5;1.5
137.0;9.5;2.5
138.0;9.5;3.5
139.0;9.5;4.5
140.0;9.5;5.5
141.0;9.5;6.5
142.0;9.5;7.5
143.0;9.5;8.5
144.0;9.5;9.5
145.0;9.5;10.5
146.0;9.5;11.5
147.0;9.5;12.5
148.0;9.5;13.5
149.0;9.5;14.5
150.0;10.5;0.5
151.0;10.5;1.5
152.0;10.5;2.5
153.0;10.5;3.5
154.0;10.5;4.5
155.0;10.5;5.5
156.0;10.5;6.5
157.0;10.5;7.5
158.0;10.5;8.5
159.0;10.5;9.5
160.0;10.5;10.5
161.0;10.5;11.5
162.0;10.5;12.5
163.0;10.5;13.5
164.0;10.5;14.5
165.0;11.5;0.5
166.0;11.5;1.5
167.0;11.5;2.5
168.0;11.5;3.5
169.0;11.5;4.5
170.0;11.5;5.5
171.0;11.5;6.5
172.0;11.5;7.5
173.0;11.5;8.5
174.0;11.5;9.5
175.0;11.5;10.5
176.0;11.5;11.5
177.0;11.5;12.5
178.0;11.5;13.5
179.0;11.5;14.5
180.0;12.5;0.5
181.0;12.5;1.5
182.0;12.5;2.5
183.0;12.5;3.5
184.0;12.5;4.5
185.0;12.5;5.5
186.0;12.5;6.5
187.0;12.5;7.5
188.0;12.5;8.5
189.0;12.5;9.5
190.0;12.5;10.5
191.0;12.5;11.5
192.0;12.5;12.5
193.0;12.5;13.5
194.0;12.5;14.5
195.0;13.5;0.5
196.0;13.5;1.5
197.0;13.5;2.5
198.0;13.5;3.5
199.0;13.5;4.5
200.0;13.5;5.5
201.0;13.5;6.5
202.0;13.5;7.5
203.0;13.5;8.5
204.0;13.5;9.5
205.0;13.5;10.5
206.0;13.5;11.5
207.0;13.5;12.5
208.0;13.5;13.5
209.0;13.5;14.5
210.0;14.5;0.5
211.0;14.5;1.5
212.0;14.5;2.5
213.0;14.5;3.5
214.0;14.5;4.5
215.0;14.5;5.5
216.0;14.5;6.5
217.0;14.5;7.5
218.0;14.5;8.5
219.0;14.5;9.5
220.0;14.5;10.5
221.0;14.5;11.5
222.0;14.5;12.5
223.0;14.5;13.5
224.0;14.5;14.5
