id;x;y
69.0;4.0;9.0
138.0;9.0;3.0
101.0;6.0;11.0
0.0;0.0;0.0
88.0;5.0;13.0
170.0;11.0;5.0
115.0;7.0;10.0
217.0;14.0;7.0
5.0;0.0;5.0
120.0;8.0;0.0
202.0;13.0;7.0
10.0;0.0;10.0
56.0;3.0;11.0
142.0;9.0;7.0
153.0;10.0;3.0
174.0;11.0;9.0
185.0;12.0;5.0
42.0;2.0;12.0
24.0;1.0;9.0
37.0;2.0;7.0
25.0;1.0;10.0
52.0;3.0;7.0
14.0;0.0;14.0
184.0;12.0;4.0
110.0;7.0;5.0
125.0;8.0;5.0
196.0;13.0;1.0
157.0;10.0;7.0
189.0;12.0;9.0
20.0;1.0;5.0
46.0;3.0;1.0
93.0;6.0;3.0
152.0;10.0;2.0
57.0;3.0;12.0
78.0;5.0;3.0
29.0;1.0;14.0
216.0;14.0;6.0
164.0;10.0;14.0
179.0;11.0;14.0
211.0;14.0;1.0
106.0;7.0;1.0
121.0;8.0;1.0
84.0;5.0;9.0
147.0;9.0;12.0
61.0;4.0;1.0
221.0;14.0;11.0
132.0;8.0;12.0
89.0;5.0;14.0
133.0;8.0;13.0
116.0;7.0;11.0
1.0;0.0;1.0
74.0;4.0;14.0
206.0;13.0;11.0
6.0;0.0;6.0
60.0;4.0;0.0
117.0;7.0;12.0
85.0;5.0;10.0
201.0;13.0;6.0
220.0;14.0;10.0
102.0;6.0;12.0
28.0;1.0;13.0
38.0;2.0;8.0
160.0;10.0;10.0
70.0;4.0;10.0
192.0;12.0;12.0
21.0;1.0;6.0
137.0;9.0;2.0
165.0;11.0;0.0
33.0;2.0;3.0
92.0;6.0;2.0
197.0;13.0;2.0
65.0;4.0;5.0
97.0;6.0;7.0
224.0;14.0;14.0
156.0;10.0;6.0
9.0;0.0;9.0
188.0;12.0;8.0
53.0;3.0;8.0
169.0;11.0;4.0
141.0;9.0;6.0
109.0;7.0;4.0
124.0;8.0;4.0
77.0;5.0;2.0
193.0;12.0;13.0
212.0;14.0;2.0
96.0;6.0;6.0
173.0;11.0;8.0
13.0;0.0;13.0
129.0;8.0;9.0
41.0;2.0;11.0
134.0;8.0;14.0
73.0;4.0;13.0
128.0;8.0;8.0
105.0;7.0;0.0
2.0;0.0;2.0
205.0;13.0;10.0
166.0;11.0;1.0
32.0;2.0;2.0
34.0;2.0;4.0
148.0;9.0;13.0
45.0;3.0;0.0
161.0;10.0;11.0
64.0;4.0;4.0
180.0;12.0;0.0
17.0;1.0;2.0
149.0;9.0;14.0
176.0;11.0;11.0
191.0;12.0;11.0
22.0;1.0;7.0
44.0;2.0;14.0
59.0;3.0;14.0
118.0;7.0;13.0
204.0;13.0;9.0
27.0;1.0;12.0
71.0;4.0;11.0
12.0;0.0;12.0
54.0;3.0;9.0
144.0;9.0;9.0
49.0;3.0;4.0
181.0;12.0;1.0
86.0;5.0;11.0
159.0;10.0;9.0
187.0;12.0;7.0
172.0;11.0;7.0
113.0;7.0;8.0
219.0;14.0;9.0
81.0;5.0;6.0
76.0;5.0;1.0
7.0;0.0;7.0
39.0;2.0;9.0
98.0;6.0;8.0
208.0;13.0;13.0
103.0;6.0;13.0
140.0;9.0;5.0
213.0;14.0;3.0
91.0;6.0;1.0
66.0;4.0;6.0
155.0;10.0;5.0
198.0;13.0;3.0
108.0;7.0;3.0
130.0;8.0;10.0
223.0;14.0;13.0
135.0;9.0;0.0
3.0;0.0;3.0
80.0;5.0;5.0
167.0;11.0;2.0
35.0;2.0;5.0
162.0;10.0;12.0
209.0;13.0;14.0
112.0;7.0;7.0
123.0;8.0;3.0
194.0;12.0;14.0
145.0;9.0;10.0
48.0;3.0;3.0
63.0;4.0;3.0
18.0;1.0;3.0
150.0;10.0;0.0
95.0;6.0;5.0
50.0;3.0;5.0
67.0;4.0;7.0
199.0;13.0;4.0
177.0;11.0;12.0
182.0;12.0;2.0
16.0;1.0;1.0
127.0;8.0;7.0
31.0;2.0;1.0
154.0;10.0;4.0
11.0;0.0;11.0
72.0;4.0;12.0
175.0;11.0;10.0
143.0;9.0;8.0
43.0;2.0;13.0
99.0;6.0;9.0
87.0;5.0;12.0
203.0;13.0;8.0
218.0;14.0;8.0
104.0;6.0;14.0
40.0;2.0;10.0
26.0;1.0;11.0
158.0;10.0;8.0
186.0;12.0;6.0
55.0;3.0;10.0
114.0;7.0;9.0
171.0;11.0;6.0
139.0;9.0;4.0
23.0;1.0;8.0
8.0;0.0;8.0
75.0;5.0;0.0
119.0;7.0;14.0
58.0;3.0;13.0
207.0;13.0;12.0
82.0;5.0;7.0
214.0;14.0;4.0
151.0;10.0;1.0
36.0;2.0;6.0
168.0;11.0;3.0
146.0;9.0;11.0
30.0;2.0;0.0
51.0;3.0;6.0
190.0;12.0;10.0
183.0;12.0;3.0
19.0;1.0;4.0
210.0;14.0;0.0
107.0;7.0;2.0
4.0;0.0;4.0
126.0;8.0;6.0
136.0;9.0;1.0
79.0;5.0;4.0
195.0;13.0;0.0
94.0;6.0;4.0
131.0;8.0;11.0
47.0;3.0;2.0
15.0;1.0;0.0
163.0;10.0;13.0
200.0;13.0;5.0
68.0;4.0;8.0
62.0;4.0;2.0
178.0;11.0;13.0
90.0;6.0;0.0
111.0;7.0;6.0
122.0;8.0;2.0
83.0;5.0;8.0
215.0;14.0;5.0
222.0;14.0;12.0
100.0;6.0;10.0
