id;x;y;actives;employments
0.0;0.0;0.0;0.9576158902207106;0.19082334495601425
1.0;0.0;1.0;1.3087313704873234;0.27206440620126227
2.0;0.0;2.0;1.6954700222706882;0.3557764446983076
3.0;0.0;3.0;2.3806443109907787;0.525914946010119
4.0;0.0;4.0;4.26557293447663;1.1495711588279922
5.0;0.0;5.0;9.769730446701221;3.483138860831508
6.0;0.0;6.0;25.265652451297363;11.819872594626503
7.0;0.0;7.0;67.87600793820175;41.071598675872224
8.0;0.0;8.0;184.0529945250646;143.26544581883422
9.0;0.0;9.0;500.06643210146166;500.0062304629399
10.0;0.0;10.0;183.988824288195;143.25651256887275
11.0;0.0;11.0;67.71559487300323;41.04670959114246
12.0;0.0;12.0;24.947384030012273;11.76404912867015
13.0;0.0;13.0;9.21800805080823;3.37512098309676
14.0;0.0;14.0;3.431423644922696;0.9717567562900996
15.0;1.0;0.0;2.3504723496247717;0.6024669929559456
16.0;1.0;1.0;3.2090882232392848;0.8738575017237958
17.0;1.0;2.0;3.793908926833885;1.0377302734439382
18.0;1.0;3.0;4.192915082593139;1.1022383213659117
19.0;1.0;4.0;5.344777810008848;1.449307839304448
20.0;1.0;5.0;9.56765938915339;3.230223938207835
21.0;1.0;6.0;21.998899182475267;9.767418305370727
22.0;1.0;7.0;53.87571373501085;30.62818417604554
23.0;1.0;8.0;121.78384557069943;85.38752730203403
24.0;1.0;9.0;184.07153980024674;143.26687062907658
25.0;1.0;10.0;121.66358855302427;85.36764116208437
26.0;1.0;11.0;53.55320759037175;30.567628546798666
27.0;1.0;12.0;21.302707796712223;9.617092674302265
28.0;1.0;13.0;8.257506109389722;2.9096057110943017
29.0;1.0;14.0;3.2202251157417483;0.87559830907631
30.0;2.0;0.0;5.761067053926437;1.87214098236673
31.0;2.0;1.0;8.228390302001294;2.9051587619878
32.0;2.0;2.0;9.502837336986516;3.424813096699144
33.0;2.0;3.0;8.994040660367057;3.0728284494845997
34.0;2.0;4.0;8.005986674652856;2.463712219878021
35.0;2.0;5.0;9.08600692746051;2.8327467434630806
36.0;2.0;6.0;15.34506327689928;5.941598976026072
37.0;2.0;7.0;30.406160433113705;14.740786865474966
38.0;2.0;8.0;53.857676060402234;30.620638022689942
39.0;2.0;9.0;67.91708787958693;41.07419128876369
40.0;2.0;10.0;53.66181121286506;30.582813993916663
41.0;2.0;11.0;29.82558686249516;14.61054260593037
42.0;2.0;12.0;13.941292419581586;5.572625115701417
43.0;2.0;13.0;6.14023581429785;1.9399136248335855
44.0;2.0;14.0;2.749588574857115;0.6756960962531625
45.0;3.0;0.0;13.624273884450835;5.519630115351218
46.0;3.0;1.0;21.26226694289327;9.611488650418659
47.0;3.0;2.0;25.140589271193058;11.795594205471232
48.0;3.0;3.0;21.776845580721336;9.71416272541383
49.0;3.0;4.0;15.058179310352083;5.857933185867371
50.0;3.0;5.0;10.563802838204527;3.45347068695191
51.0;3.0;6.0;10.576471509643522;3.454662656312252
52.0;3.0;7.0;15.103413278533855;5.862642593441826
53.0;3.0;8.0;21.8782799047169;9.72645989776163
54.0;3.0;9.0;25.34262241656753;11.824344441685993
55.0;3.0;10.0;21.631135700529036;9.672334676286367
56.0;3.0;11.0;14.234579994585632;5.633731211013588
57.0;3.0;12.0;8.095294585962865;2.6729661306997796
58.0;3.0;13.0;4.515493540102342;1.2149132932099524
59.0;3.0;14.0;2.7091403329106454;0.6182498708498945
60.0;4.0;0.0;29.579451889806744;14.573851620422094
61.0;4.0;1.0;53.50465067945816;30.561827330760263
62.0;4.0;2.0;67.8263789463577;41.06354352703465
63.0;4.0;3.0;53.81096143973176;30.615833088566777
64.0;4.0;4.0;30.388033264376798;14.739100214820642
65.0;4.0;5.0;15.349865418771543;5.94203901148229
66.0;4.0;6.0;9.120399112869066;2.836204271115626
67.0;4.0;7.0;8.095326979719541;2.4742856564950317
68.0;4.0;8.0;9.195731465247139;3.1015629577942354
69.0;4.0;9.0;9.927037213600718;3.4972945338157433
70.0;4.0;10.0;9.056383935711821;3.0722314864305797
71.0;4.0;11.0;7.2286281891495445;2.2137506801293374
72.0;4.0;12.0;5.679637524687574;1.5630792763230228
73.0;4.0;13.0;4.805081121599039;1.2779434837233636
74.0;4.0;14.0;4.199764088908891;1.132428982851389
75.0;5.0;0.0;53.45609046070501;30.556134645617252
76.0;5.0;1.0;121.59896666983079;85.36068897757013
77.0;5.0;2.0;184.03316489068038;143.26315796022595
78.0;5.0;3.0;121.76527307102297;85.38588521449287
79.0;5.0;4.0;53.874132599142214;30.6280479326058
80.0;5.0;5.0;22.019200686404833;9.769308440486057
81.0;5.0;6.0;9.629953664190634;3.2370515824611696
82.0;5.0;7.0;5.501013185488244;1.4702524033326476
83.0;5.0;8.0;4.561467069540629;1.1630721243775577
84.0;5.0;9.0;4.621823489112068;1.204800417701801
85.0;5.0;10.0;4.955715438757977;1.2985177691577103
86.0;5.0;11.0;5.7193961691316275;1.5676931790367172
87.0;5.0;12.0;7.200681842413238;2.2105585815118527
88.0;5.0;13.0;8.933239307118418;3.056049422144113
89.0;5.0;14.0;9.585429241013744;3.4416145002766747
90.0;6.0;0.0;67.67797547719115;41.04317910799374
91.0;6.0;1.0;183.9632236308087;143.25429034615416
92.0;6.0;2.0;500.0516653664235;500.00503920087704
93.0;6.0;3.0;184.04855116280666;143.26509754996738
94.0;6.0;4.0;67.885035130806;41.072350221623815
95.0;6.0;5.0;25.300627468264924;11.82326631465826
96.0;6.0;6.0;9.86560145742853;3.494577422381351
97.0;6.0;7.0;4.511164760421957;1.1862415412083
98.0;6.0;8.0;2.990735644921706;0.6400091105545287
99.0;6.0;9.0;3.1629578563954754;0.6973841366507365
100.0;6.0;10.0;4.677636922869292;1.2372901697323375
101.0;6.0;11.0;8.142384364217646;2.678395145416369
102.0;6.0;12.0;14.219357998212248;5.632055615632267
103.0;6.0;13.0;21.54213198507594;9.661368394196137
104.0;6.0;14.0;25.09938467881973;11.787802154728775
105.0;7.0;0.0;53.44491143845352;30.555174353524116
106.0;7.0;1.0;121.57142514943544;85.35777151877687
107.0;7.0;2.0;183.96742405280344;143.2546355531071
108.0;7.0;3.0;121.61488197042706;85.36225661241386
109.0;7.0;4.0;53.54942356821705;30.56698705852836
110.0;7.0;5.0;21.37175888208141;9.625923275468953
111.0;7.0;6.0;8.474506642426533;2.941849173758441
112.0;7.0;7.0;3.740473470835088;0.9645049939033121
113.0;7.0;8.0;2.4614763786896483;0.5061781705125565
114.0;7.0;9.0;3.17264622019021;0.7481239478907366
115.0;7.0;10.0;6.293715512440929;1.9606927796328626
116.0;7.0;11.0;13.989165787527352;5.577982360165867
117.0;7.0;12.0;29.820778685297302;14.610042499241233
118.0;7.0;13.0;53.60455050386813;30.57634557182894
119.0;7.0;14.0;67.76242766052613;41.05333609685514
120.0;8.0;0.0;29.556221421153978;14.571753765070543
121.0;8.0;1.0;53.44615264768691;30.555243198214253
122.0;8.0;2.0;67.68267661505182;41.043492137248634
123.0;8.0;3.0;53.4696433054015;30.557208504570827
124.0;8.0;4.0;29.614448957965706;14.577127877135167
125.0;8.0;5.0;13.709852089977622;5.529129970880135
126.0;8.0;6.0;5.9664072259295615;1.89969711492977
127.0;8.0;7.0;2.8478303763337403;0.6855797737205449
128.0;8.0;8.0;2.194420689677939;0.4546827655583728
129.0;8.0;9.0;3.563649867912301;0.9313797233098836
130.0;8.0;10.0;8.385803961849945;2.926154329485128
131.0;8.0;11.0;21.345276857654323;9.621609370012482
132.0;8.0;12.0;53.55493903613256;30.567795609653462
133.0;8.0;13.0;121.63058128262035;85.36428665448278
134.0;8.0;14.0;183.98230415447046;143.25630341005436
135.0;9.0;0.0;13.58812990559824;5.516162627844039
136.0;9.0;1.0;21.168686920593053;9.600169100681473
