id1;id2;speed0.0;1.0;0.2
0.0;15.0;0.2
0.0;16.0;0.2
1.0;2.0;0.2
1.0;16.0;0.2
1.0;17.0;0.2
2.0;1.0;0.2
2.0;3.0;0.2
2.0;16.0;0.2
2.0;17.0;0.2
2.0;18.0;0.2
3.0;2.0;0.2
3.0;4.0;0.2
3.0;17.0;0.2
3.0;18.0;0.2
3.0;19.0;0.2
4.0;3.0;0.2
4.0;5.0;0.2
4.0;18.0;0.2
4.0;19.0;0.2
4.0;20.0;0.2
5.0;4.0;0.2
5.0;6.0;0.2
5.0;19.0;0.2
5.0;20.0;0.2
5.0;21.0;0.2
6.0;5.0;0.2
6.0;7.0;0.2
6.0;20.0;0.2
6.0;21.0;0.2
6.0;22.0;0.2
7.0;6.0;0.2
7.0;8.0;0.2
7.0;21.0;0.2
7.0;22.0;0.2
7.0;23.0;0.2
8.0;7.0;0.2
8.0;9.0;0.2
8.0;22.0;0.2
8.0;23.0;0.2
8.0;24.0;0.2
9.0;8.0;0.2
9.0;10.0;0.2
9.0;23.0;0.2
9.0;24.0;0.2
9.0;25.0;0.2
10.0;9.0;0.2
10.0;11.0;0.2
10.0;24.0;0.2
10.0;25.0;0.2
10.0;26.0;0.2
11.0;10.0;0.2
11.0;12.0;0.2
11.0;25.0;0.2
11.0;26.0;0.2
11.0;27.0;0.2
12.0;11.0;0.2
12.0;13.0;0.2
12.0;26.0;0.2
12.0;27.0;0.2
12.0;28.0;0.2
13.0;12.0;0.2
13.0;14.0;0.2
13.0;27.0;0.2
13.0;28.0;0.2
13.0;29.0;0.2
14.0;13.0;0.2
14.0;28.0;0.2
14.0;29.0;0.2
15.0;16.0;0.2
15.0;30.0;0.2
15.0;31.0;0.2
16.0;17.0;0.2
16.0;31.0;0.2
16.0;32.0;0.2
17.0;16.0;0.2
17.0;18.0;0.2
17.0;31.0;0.2
17.0;32.0;0.2
17.0;33.0;0.2
18.0;17.0;0.2
18.0;19.0;0.2
18.0;32.0;0.2
18.0;33.0;0.2
18.0;34.0;0.2
19.0;18.0;0.2
19.0;20.0;0.2
19.0;33.0;0.2
19.0;34.0;0.2
19.0;35.0;0.2
20.0;19.0;0.2
20.0;21.0;0.2
20.0;34.0;0.2
20.0;35.0;0.2
20.0;36.0;0.2
21.0;20.0;0.2
21.0;22.0;0.2
21.0;35.0;0.2
21.0;36.0;0.2
21.0;37.0;0.2
22.0;21.0;0.2
22.0;23.0;0.2
22.0;36.0;0.2
22.0;37.0;0.2
22.0;38.0;0.2
23.0;22.0;0.2
23.0;24.0;0.2
23.0;37.0;0.2
23.0;38.0;0.2
23.0;39.0;0.2
24.0;23.0;0.2
24.0;25.0;0.2
24.0;38.0;0.2
24.0;39.0;0.2
24.0;40.0;0.2
25.0;24.0;0.2
25.0;26.0;0.2
25.0;39.0;0.2
25.0;40.0;0.2
25.0;41.0;0.2
26.0;25.0;0.2
26.0;27.0;0.2
26.0;40.0;0.2
26.0;41.0;0.2
26.0;42.0;0.2
27.0;26.0;0.2
27.0;28.0;0.2
27.0;41.0;0.2
27.0;42.0;0.2
27.0;43.0;0.2
28.0;27.0;0.2
28.0;29.0;0.2
28.0;42.0;0.2
28.0;43.0;0.2
28.0;44.0;0.2
29.0;28.0;0.2
29.0;43.0;0.2
29.0;44.0;0.2
30.0;15.0;0.2
30.0;16.0;0.2
30.0;31.0;0.2
30.0;45.0;0.2
30.0;46.0;0.2
31.0;16.0;0.2
31.0;17.0;0.2
31.0;32.0;0.2
31.0;46.0;0.2
31.0;47.0;0.2
32.0;16.0;0.2
32.0;17.0;0.2
32.0;18.0;0.2
32.0;31.0;0.2
32.0;33.0;0.2
32.0;46.0;0.2
32.0;47.0;0.2
32.0;48.0;0.2
33.0;17.0;0.2
33.0;18.0;0.2
33.0;19.0;0.2
33.0;32.0;0.2
33.0;34.0;0.2
33.0;47.0;0.2
33.0;48.0;0.2
33.0;49.0;0.2
34.0;18.0;0.2
34.0;19.0;0.2
34.0;20.0;0.2
34.0;33.0;0.2
34.0;35.0;0.2
34.0;48.0;0.2
34.0;49.0;0.2
34.0;50.0;0.2
35.0;19.0;0.2
35.0;20.0;0.2
35.0;21.0;0.2
35.0;34.0;0.2
35.0;36.0;0.2
35.0;49.0;0.2
35.0;50.0;0.2
35.0;51.0;0.2
36.0;20.0;0.2
36.0;21.0;0.2
36.0;22.0;0.2
36.0;35.0;0.2
36.0;37.0;0.2
36.0;50.0;0.2
36.0;51.0;0.2
36.0;52.0;0.2
37.0;21.0;0.2
37.0;22.0;0.2
37.0;23.0;0.2
37.0;36.0;0.2
37.0;38.0;0.2
37.0;51.0;0.2
37.0;52.0;0.2
37.0;53.0;0.2
38.0;22.0;0.2
38.0;23.0;0.2
38.0;24.0;0.2
38.0;37.0;0.2
