id;x;y;actives;employments
0.0;0.0;0.0;0.01141674023408043;6.348893860152065E-4
1.0;0.0;1.0;0.013874398901522254;7.94827972421738E-4
2.0;0.0;2.0;0.01705653621455098;0.0010188930292926196
3.0;0.0;3.0;0.022192022078211523;0.001448444221881885
4.0;0.0;4.0;0.03127801809666913;0.0023573821566129174
5.0;0.0;5.0;0.04669821248065951;0.004147525611357597
6.0;0.0;6.0;0.07011392786573224;0.007220124583026254
7.0;0.0;7.0;0.10064482805416668;0.011652365773844119
8.0;0.0;8.0;0.13320603575797013;0.016772754085114496
9.0;0.0;9.0;0.1588476983391395;0.02104575816500429
10.0;0.0;10.0;0.16843288823194694;0.022722282704013948
11.0;0.0;11.0;0.1579858529429389;0.021010745349766675
12.0;0.0;12.0;0.13132132824469947;0.01669104732918854
13.0;0.0;13.0;0.09745261621568854;0.011502052867847862
14.0;0.0;14.0;0.06528870443820507;0.006973622358211894
15.0;1.0;0.0;0.029471283352615976;0.0021067200327939254
16.0;1.0;1.0;0.03516400190642097;0.0025782179626147863
17.0;1.0;2.0;0.04176086352857763;0.0031370583594790497
18.0;1.0;3.0;0.05228350650487911;0.004186552925531395
19.0;1.0;4.0;0.07229101242730586;0.006618764839549021
20.0;1.0;5.0;0.10928150818182969;0.011904087077443873
21.0;1.0;6.0;0.16992240184325208;0.02179063293373073
22.0;1.0;7.0;0.25437027394441264;0.03716311378161087
23.0;1.0;8.0;0.3494821919541418;0.0560792936949421
24.0;1.0;9.0;0.4274977585079013;0.07262356935043111
25.0;1.0;10.0;0.4574876418817829;0.07929074498302398
26.0;1.0;11.0;0.4254685569717068;0.07252244895608052
27.0;1.0;12.0;0.3449581702631581;0.055836474063007485
28.0;1.0;13.0;0.2465048154112647;0.03669977534268227
29.0;1.0;14.0;0.15769866076430364;0.021002158005774242
30.0;2.0;0.0;0.07654981096154317;0.007039527251634527
31.0;2.0;1.0;0.09000713837250665;0.00849068711657748
32.0;2.0;2.0;0.10302650701605584;0.009821697087719235
33.0;2.0;3.0;0.12253731545512372;0.012086062618809975
34.0;2.0;4.0;0.16329146962198002;0.018030215557400656
35.0;2.0;5.0;0.24767319615465866;0.032741305941138166
36.0;2.0;6.0;0.39988299962017665;0.06333867342359348
37.0;2.0;7.0;0.629816434409906;0.11550959391635068
38.0;2.0;8.0;0.9072844982654892;0.18504642201862964
39.0;2.0;9.0;1.1472380585387432;0.2497110808332585
40.0;2.0;10.0;1.2426837096965964;0.27669789829120595
41.0;2.0;11.0;1.142590535732256;0.2494289618918367
42.0;2.0;12.0;0.8966816730837528;0.18434574686220817
43.0;2.0;13.0;0.610801231820317;0.11411403706666703
44.0;2.0;14.0;0.3693411430783936;0.06085829037275482
45.0;3.0;0.0;0.19980288715306546;0.023616245624526258
46.0;3.0;1.0;0.2328776422140646;0.028356677052344632
47.0;3.0;2.0;0.25725333767515585;0.031423385012670106
48.0;3.0;3.0;0.2873682225352061;0.03523089878165635
49.0;3.0;4.0;0.3603072652244722;0.04771357614332991
50.0;3.0;5.0;0.5389076125384626;0.08528359171343418
51.0;3.0;6.0;0.9034596499763129;0.17472175420424116
52.0;3.0;7.0;1.5132088330622069;0.3457149933892044
53.0;3.0;8.0;2.317689294221678;0.5984060150561636
54.0;3.0;9.0;3.0649352446663083;0.8537637188630051
55.0;3.0;10.0;3.3757937511848897;0.9656126009273635
56.0;3.0;11.0;3.0546466946563675;0.8530093490885343
